cutoff,horizon_days,k,method,train_closed,eligible,selected,portfolio_win90,precision_at_k,wins90,selected_revenue90,revenue_capture
2017-03-31,90,5,catalog_price,647,1330,150,0.45789473684210524,0.56,84.0,509773.0,0.33012451883972377
2017-03-31,90,5,product_rate,647,1330,150,0.45789473684210524,0.43333333333333335,65.0,11128.0,0.007206395092812774
2017-03-31,90,5,product_seller_rate,647,1330,150,0.45789473684210524,0.4266666666666667,64.0,47683.0,0.03087909212891728
2017-03-31,90,5,price_x_product_rate,647,1330,150,0.45789473684210524,0.56,84.0,509773.0,0.33012451883972377
2017-03-31,90,5,random_expectation,647,1330,150,0.45789473684210524,0.4817277086184159,72.25915629276238,183928.1493745146,0.11911025459045982
2017-03-31,90,10,catalog_price,647,1330,300,0.45789473684210524,0.54,162.0,856010.0,0.554344559974718
2017-03-31,90,10,product_rate,647,1330,300,0.45789473684210524,0.44,132.0,80692.0,0.052255430699968394
2017-03-31,90,10,product_seller_rate,647,1330,300,0.45789473684210524,0.45,135.0,205017.0,0.13276720908907227
2017-03-31,90,10,price_x_product_rate,647,1330,300,0.45789473684210524,0.54,162.0,856010.0,0.554344559974718
2017-03-31,90,10,random_expectation,647,1330,300,0.45789473684210524,0.4817277086184159,144.51831258552477,367856.2987490292,0.23822050918091964
2017-06-30,90,5,catalog_price,2679,1686,150,0.3540925266903915,0.3933333333333333,59.0,383765.0,0.27001858921769084
2017-06-30,90,5,product_rate,2679,1686,150,0.3540925266903915,0.38666666666666666,58.0,228048.0,0.160455485085706
2017-06-30,90,5,product_seller_rate,2679,1686,150,0.3540925266903915,0.38,57.0,162692.0,0.11447074203485091
2017-06-30,90,5,price_x_product_rate,2679,1686,150,0.3540925266903915,0.3933333333333333,59.0,383765.0,0.27001858921769084
2017-06-30,90,5,random_expectation,2679,1686,150,0.3540925266903915,0.4091110333259077,61.366654998886155,137762.67992899407,0.09693037270536728
2017-06-30,90,10,catalog_price,2679,1686,300,0.3540925266903915,0.4,120.0,646026.0,0.45454647796945513
2017-06-30,90,10,product_rate,2679,1686,300,0.3540925266903915,0.43333333333333335,130.0,347641.0,0.24460159830684733
2017-06-30,90,10,product_seller_rate,2679,1686,300,0.3540925266903915,0.38,114.0,270781.0,0.1905225948352652
2017-06-30,90,10,price_x_product_rate,2679,1686,300,0.3540925266903915,0.4,120.0,646026.0,0.45454647796945513
2017-06-30,90,10,random_expectation,2679,1686,300,0.3540925266903915,0.4091110333259077,122.73330999777231,275525.35985798814,0.19386074541073456
2017-09-30,90,5,catalog_price,4726,2409,150,0.22457451224574512,0.24666666666666667,37.0,225902.0,0.185166636202011
2017-09-30,90,5,product_rate,4726,2409,150,0.22457451224574512,0.22,33.0,6227.0,0.005104127646634038
2017-09-30,90,5,product_seller_rate,4726,2409,150,0.22457451224574512,0.22,33.0,82387.0,0.06753071534016998
2017-09-30,90,5,price_x_product_rate,4726,2409,150,0.22457451224574512,0.24666666666666667,37.0,225902.0,0.185166636202011
2017-09-30,90,5,random_expectation,4726,2409,150,0.22457451224574512,0.24198181220434226,36.29727183065134,85199.97668110179,0.06983644716084583
2017-09-30,90,10,catalog_price,4726,2409,300,0.22457451224574512,0.22,66.0,357293.0,0.29286479512587366
2017-09-30,90,10,product_rate,4726,2409,300,0.22457451224574512,0.23,69.0,40774.0,0.03342150323813333
2017-09-30,90,10,product_seller_rate,4726,2409,300,0.22457451224574512,0.22333333333333333,67.0,182314.0,0.14943856235240693
2017-09-30,90,10,price_x_product_rate,4726,2409,300,0.22457451224574512,0.22,66.0,357293.0,0.29286479512587366
2017-09-30,90,10,random_expectation,4726,2409,300,0.22457451224574512,0.24198181220434226,72.59454366130268,170399.95336220358,0.13967289432169167
