cutoff,k,seller,method,selected,wins90,revenue90
2017-03-31,5,Anna Snelling,catalog_price,5,4.0,21545.0
2017-03-31,5,Anna Snelling,product_rate,5,3.0,150.0
2017-03-31,5,Anna Snelling,product_seller_rate,5,3.0,1667.0
2017-03-31,5,Anna Snelling,price_x_product_rate,5,4.0,21545.0
2017-03-31,5,Anna Snelling,random_expectation,5,3.3000000000000003,5007.3
2017-03-31,5,Boris Faz,catalog_price,5,2.0,11251.0
2017-03-31,5,Boris Faz,product_rate,5,2.0,95.0
2017-03-31,5,Boris Faz,product_seller_rate,5,2.0,95.0
2017-03-31,5,Boris Faz,price_x_product_rate,5,2.0,11251.0
2017-03-31,5,Boris Faz,random_expectation,5,1.875,4579.6875
2017-03-31,5,Cassey Cress,catalog_price,5,2.0,12173.0
2017-03-31,5,Cassey Cress,product_rate,5,2.0,1019.0
2017-03-31,5,Cassey Cress,product_seller_rate,5,3.0,1510.0
2017-03-31,5,Cassey Cress,price_x_product_rate,5,2.0,12173.0
2017-03-31,5,Cassey Cress,random_expectation,5,1.9047619047619047,5756.111111111111
2017-03-31,5,Cecily Lampkin,catalog_price,5,5.0,24621.0
2017-03-31,5,Cecily Lampkin,product_rate,5,2.0,110.0
2017-03-31,5,Cecily Lampkin,product_seller_rate,5,2.0,110.0
2017-03-31,5,Cecily Lampkin,price_x_product_rate,5,5.0,24621.0
2017-03-31,5,Cecily Lampkin,random_expectation,5,3.541666666666667,8988.75
2017-03-31,5,Corliss Cosme,catalog_price,5,4.0,20904.0
2017-03-31,5,Corliss Cosme,product_rate,5,1.0,56.0
2017-03-31,5,Corliss Cosme,product_seller_rate,5,1.0,603.0
2017-03-31,5,Corliss Cosme,price_x_product_rate,5,4.0,20904.0
2017-03-31,5,Corliss Cosme,random_expectation,5,1.442307692307692,4380.096153846153
2017-03-31,5,Daniell Hammack,catalog_price,5,1.0,6024.0
2017-03-31,5,Daniell Hammack,product_rate,5,1.0,592.0
2017-03-31,5,Daniell Hammack,product_seller_rate,5,1.0,592.0
2017-03-31,5,Daniell Hammack,price_x_product_rate,5,1.0,6024.0
2017-03-31,5,Daniell Hammack,random_expectation,5,1.8518518518518516,7240.925925925926
2017-03-31,5,Darcel Schlecht,catalog_price,5,1.0,5639.0
2017-03-31,5,Darcel Schlecht,product_rate,5,2.0,109.0
2017-03-31,5,Darcel Schlecht,product_seller_rate,5,2.0,109.0
2017-03-31,5,Darcel Schlecht,price_x_product_rate,5,1.0,5639.0
2017-03-31,5,Darcel Schlecht,random_expectation,5,2.727272727272727,8820.974025974027
2017-03-31,5,Donn Cantrell,catalog_price,5,3.0,16792.0
2017-03-31,5,Donn Cantrell,product_rate,5,3.0,1588.0
2017-03-31,5,Donn Cantrell,product_seller_rate,5,3.0,1588.0
2017-03-31,5,Donn Cantrell,price_x_product_rate,5,3.0,16792.0
